t_end_iso,window_sec,tp,fp,fn,precision,recall,f1,detections,gt_anomalies
2025-10-02T23:27:16.342868+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:27:17.771790+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:27:19.202505+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:27:20.657011+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:27:22.102315+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:27:23.539268+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:27:24.980802+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:27:26.420378+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:27:27.863696+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:27:29.309298+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:27:30.755463+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:27:32.200931+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:27:33.671701+00:00,10,4,0,0,1.0000,1.0000,1.0000,4,4
2025-10-02T23:27:35.200479+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:27:36.648106+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:27:38.105460+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:27:39.551152+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:27:40.999892+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:27:42.437403+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:27:43.955324+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:27:45.395525+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:27:46.835709+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:27:48.280796+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:27:49.726620+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:27:51.196368+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:27:52.644626+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:27:54.075230+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:27:55.527608+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:27:57.006284+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:27:58.442079+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:27:59.889953+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:28:01.368488+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:28:02.824771+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:28:04.266078+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:28:05.754622+00:00,10,2,0,1,1.0000,0.6667,0.8000,2,3
2025-10-02T23:28:07.209539+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:28:08.646018+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:28:10.110141+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:28:11.566142+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:28:13.027004+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:28:14.476715+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:28:15.932489+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:28:17.410614+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:28:18.860901+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:28:20.322580+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:28:21.775468+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:28:23.250578+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:28:24.688438+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:28:26.147864+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:28:27.621449+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:28:29.078149+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:28:30.520601+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:28:31.978895+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:28:33.459731+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:28:34.905066+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:28:36.348722+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:28:37.821959+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:28:39.297669+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:28:40.749031+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:28:42.213367+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:28:43.661926+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:28:45.121665+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:28:46.572563+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:28:48.018312+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:28:49.485541+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:28:50.999007+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:28:52.456366+00:00,10,3,0,0,1.0000,1.0000,1.0000,3,3
2025-10-02T23:28:53.936064+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:28:55.431167+00:00,10,2,0,0,1.0000,1.0000,1.0000,2,2
2025-10-02T23:28:56.884655+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:28:58.335948+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:28:59.785612+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:29:01.335741+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:29:02.796013+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:29:04.253740+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:29:05.720709+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:07.178235+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:08.633677+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:10.076607+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:11.545418+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:13.025857+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:14.483665+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:29:15.963260+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:29:17.421790+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:29:18.885116+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:29:20.338011+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:29:21.790976+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:29:23.253496+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:29:24.710364+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:29:26.184170+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:29:27.649628+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:29.097210+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:30.542977+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:32.008299+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:33.483625+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:34.963977+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:36.415696+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:37.872016+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:39.339666+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:40.782869+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:42.262407+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:43.730652+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:29:45.197690+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:29:46.689169+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:29:48.177174+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:29:49.628893+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:29:51.092813+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:29:52.544380+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:29:54.016711+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:29:55.492663+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:29:56.946771+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:29:58.422088+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:29:59.880870+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:30:01.349187+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:30:02.854630+00:00,10,1,0,0,1.0000,1.0000,1.0000,1,1
2025-10-02T23:30:04.355816+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:30:05.823274+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:30:07.294919+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:30:08.822875+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:30:10.285215+00:00,10,0,0,0,0.0000,0.0000,0.0000,0,0
2025-10-02T23:30:11.820032+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:30:13.276952+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:30:14.759038+00:00,10,0,0,1,0.0000,0.0000,0.0000,0,1
2025-10-02T23:30:16.228015+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
2025-10-02T23:30:17.704157+00:00,10,1,0,1,1.0000,0.5000,0.6667,1,2
